rollout_error,avg_error,model_parameters,uuid
2.0524215184324653e+49,2.0524215184324654e+46,skip_20_LR_0.0003_LAYERSIZE_300,53231d1c-3b05-404d-910c-4a76401ae286
2.0836358535171965e+112,2.0836358535171964e+109,skip_20_LR_0.0003_LAYERSIZE_300,995f1a37-d50b-4d56-bde8-e056b3c6dbaa
650.0367405259533,0.6500367405259533,skip_20_LR_0.0003_LAYERSIZE_300,89dab593-917c-41a7-afd6-5a7c048bd7d5
4.1891853232098e+24,4.1891853232098e+21,skip_20_LR_0.0003_LAYERSIZE_300,986aaee2-d94e-43c1-bad1-cd43137309a1
2.320990745356206e+46,2.320990745356206e+43,skip_20_LR_0.0003_LAYERSIZE_300,823a4939-fd0e-4718-8a4e-612ad3d63f99
1.212399245136553e+66,1.212399245136553e+63,skip_20_LR_0.0003_LAYERSIZE_300,668b8f61-0c2e-407b-bde6-901d2d818cbf
12174.396434923676,12.174396434923676,skip_20_LR_0.0003_LAYERSIZE_300,d12c9aa8-3be7-48d2-beeb-95d59a06fa56
2.3132121125049293e+27,2.3132121125049294e+24,skip_20_LR_0.0003_LAYERSIZE_300,de99f7c1-831f-427a-8efe-9dbd2ac58a21
342.2099302627406,0.3422099302627406,skip_20_LR_0.0003_LAYERSIZE_300,04961607-b28f-444c-807f-4b567e63646e
20582.06606127979,20.58206606127979,skip_20_LR_0.0003_LAYERSIZE_300,a988cdcf-c7b3-446b-acdd-f5128d56e6a2
305.943553616604,0.30594355361660397,skip_20_LR_0.0003_LAYERSIZE_300,17a21576-2a48-41fd-8b17-b29e0c4e4cb6
562686547.4009554,562686.5474009555,skip_20_LR_0.0003_LAYERSIZE_300,087fed75-55df-4063-b1b4-8df943dcf107
128.66080445422233,0.12866080445422232,skip_20_LR_0.0003_LAYERSIZE_300,7a81ffd6-ec90-4ed0-9939-aabfee4ae917
6.925615262105845e+19,6.925615262105845e+16,skip_20_LR_0.0003_LAYERSIZE_300,e5b1f0ec-f474-4733-b5e0-b393694e62f9
13345.123260891409,13.345123260891409,skip_20_LR_0.0003_LAYERSIZE_300,304261aa-591b-437c-b15e-f3ead8d254cb
1605.7402957697343,1.6057402957697342,skip_20_LR_0.0003_LAYERSIZE_300,ce847271-6d15-405d-9c52-a86b1d6f6c3f
6.151700652084253e+43,6.151700652084254e+40,skip_20_LR_0.0003_LAYERSIZE_300,62b41005-2472-4944-993c-bed7b51d6951
420.3781276875833,0.4203781276875833,skip_20_LR_0.0003_LAYERSIZE_300,e2912e2f-630d-484b-9d9c-73399fe9561a
1.311588652366563e+77,1.3115886523665629e+74,skip_20_LR_0.0003_LAYERSIZE_300,670ddd4d-84e2-4a57-a8af-a1d4f4b163a0
545.7957925997237,0.5457957925997237,skip_20_LR_0.0003_LAYERSIZE_300,60002efa-ded6-4bee-b3c3-5986bc9092b5
343.18384016924733,0.34318384016924736,skip_20_LR_0.0003_LAYERSIZE_300,caa65fc0-ca0f-4016-94b8-12d3f8364a78
336.7659376390048,0.3367659376390048,skip_20_LR_0.0003_LAYERSIZE_300,abe77a53-8827-4d9a-aca4-e85ff7a95885
228.86236977124807,0.22886236977124808,skip_20_LR_0.0003_LAYERSIZE_300,0159d3ed-fc45-4b3f-b4cd-442beb8a10cd
7.088643608184256e+17,708864360818425.6,skip_20_LR_0.0003_LAYERSIZE_300,bd4e58ef-fa38-40c5-804b-27c29eb8ead0
489.3640080036478,0.4893640080036478,skip_20_LR_0.0003_LAYERSIZE_300,1331978c-b4e9-4377-a775-2f917b92a407
6.882337199060551e+36,6.882337199060551e+33,skip_20_LR_0.0003_LAYERSIZE_300,d7b1d376-5e22-4c75-9f55-7fab9a4e7d5d
5.7293752263914245e+62,5.729375226391424e+59,skip_20_LR_0.0003_LAYERSIZE_300,b66a5c9e-35ac-4934-abbf-5c6ca543ebbc
1168.053178578903,1.168053178578903,skip_20_LR_0.0003_LAYERSIZE_300,cf4abb72-8d74-40d9-be8a-6a8a9f23f57b
