rollout_error,avg_error,model_parameters,uuid
545.2562338620866,0.5452562338620865,skip_20_LR_0.001_LAYERSIZE_300,a3984f9a-a4ab-4d82-b653-83629b42a5b9
206.25200491055907,0.20625200491055906,skip_20_LR_0.001_LAYERSIZE_300,4893cbde-5329-48f0-bba3-c2a6aeed2b4a
328.8632277373388,0.3288632277373388,skip_20_LR_0.001_LAYERSIZE_300,edcd754b-f046-49fd-b244-f1523b746df4
282.8571049060862,0.2828571049060862,skip_20_LR_0.001_LAYERSIZE_300,da715afa-1ff1-4fa5-bea5-91b05a8364d5
113.5278397091727,0.1135278397091727,skip_20_LR_0.001_LAYERSIZE_300,0551fdcb-838d-4865-91fb-430fa0c517c1
252.21442234082326,0.25221442234082325,skip_20_LR_0.001_LAYERSIZE_300,f5203136-41bf-4993-aae9-4e11c0ac9d37
428.3135540746049,0.4283135540746049,skip_20_LR_0.001_LAYERSIZE_300,621e437d-57ad-4d7b-b7d1-b459882bd1cc
85.81043633770726,0.08581043633770725,skip_20_LR_0.001_LAYERSIZE_300,3782bca4-a48a-4cbc-a07d-5fa08affbb5c
223.0745327703631,0.2230745327703631,skip_20_LR_0.001_LAYERSIZE_300,4b18a520-629a-41ba-8a90-cb8e0c9a9d44
251.13800579095482,0.2511380057909548,skip_20_LR_0.001_LAYERSIZE_300,2d474df2-00a0-4e46-b147-bf837b20e185
304.48718389078624,0.3044871838907862,skip_20_LR_0.001_LAYERSIZE_300,559842bb-95ca-4ede-a654-794f54333307
282.3055314574354,0.28230553145743537,skip_20_LR_0.001_LAYERSIZE_300,ccbd3130-a70e-461b-92c2-dffcdaadeab2
301.1345751000795,0.30113457510007946,skip_20_LR_0.001_LAYERSIZE_300,c22d814e-0a56-4534-9ccb-60ba9820b379
31965.448114994826,31.965448114994825,skip_20_LR_0.001_LAYERSIZE_300,823b85d5-654b-4569-9dfa-0e15fed854b9
191.7917163139725,0.1917917163139725,skip_20_LR_0.001_LAYERSIZE_300,86a9f8ff-1edc-4528-a1b1-c03586a57be9
284.34599036020853,0.2843459903602085,skip_20_LR_0.001_LAYERSIZE_300,289b55af-f21b-4ed8-93c5-846c1dd9dd0e
275.40352491471117,0.27540352491471115,skip_20_LR_0.001_LAYERSIZE_300,78e71240-3e5c-47c8-81ce-92f3a9336871
235.7555623437706,0.2357555623437706,skip_20_LR_0.001_LAYERSIZE_300,cb9e89b9-a65b-43a1-9876-f91792de38de
189.8676140793374,0.1898676140793374,skip_20_LR_0.001_LAYERSIZE_300,0bc7343e-fcbc-41f7-9bf6-9c561d81acbd
327.3140592085403,0.3273140592085403,skip_20_LR_0.001_LAYERSIZE_300,67283b0f-2524-4c67-843d-6ab19ed5dc40
186.66267612746987,0.18666267612746987,skip_20_LR_0.001_LAYERSIZE_300,8d7bce32-5b60-4f5b-be84-2466e95de975
373.2614106873288,0.3732614106873288,skip_20_LR_0.001_LAYERSIZE_300,16294cb0-7d78-4666-9de5-25f2a0b6a721
422.6962808664982,0.42269628086649824,skip_20_LR_0.001_LAYERSIZE_300,b91afab1-f32e-4690-9051-a02594db2c8c
238.88313379497663,0.23888313379497664,skip_20_LR_0.001_LAYERSIZE_300,d7c1d17a-9362-4879-b4f5-81eb3ec76dde
288.8578803444752,0.2888578803444752,skip_20_LR_0.001_LAYERSIZE_300,962cb2e6-179b-4ce8-97bf-efebf701853b
417.29217492570183,0.4172921749257018,skip_20_LR_0.001_LAYERSIZE_300,26e7bc5e-b46c-420b-8b13-29d9c4a8ef3b
448.7422177913803,0.4487422177913803,skip_20_LR_0.001_LAYERSIZE_300,6cda8dfe-0cb2-4e9a-9933-e9d3b11d596f
531.4502594681024,0.5314502594681024,skip_20_LR_0.001_LAYERSIZE_300,2b7525c5-d48b-4461-8678-2c91f678e846
577.5843377768613,0.5775843377768612,skip_20_LR_0.001_LAYERSIZE_300,9fd2311d-958f-434d-a6bc-45ff4cfed631
365.0549852258536,0.3650549852258536,skip_20_LR_0.001_LAYERSIZE_300,156a03d0-0d5d-448b-b3d1-e14783ff6d95
232.70697091817897,0.23270697091817896,skip_20_LR_0.001_LAYERSIZE_300,05897dc2-c9e3-4ddf-a1b8-b0f1a3859d7a
365.83491663439946,0.3658349166343995,skip_20_LR_0.001_LAYERSIZE_300,db145904-0ca9-4f43-a749-8e0e05a3173d
3034.8240108444447,3.034824010844445,skip_20_LR_0.001_LAYERSIZE_300,8f6950fa-71f0-44ed-a7f2-b1b03797836c
651.0576361789541,0.6510576361789541,skip_20_LR_0.001_LAYERSIZE_300,bbdeb3bd-e9fe-48b0-a406-df93338dd13b
202.10334539074125,0.20210334539074126,skip_20_LR_0.001_LAYERSIZE_300,821da76d-a1d1-469b-9f23-77daac98ab68
318.1287522650232,0.3181287522650232,skip_20_LR_0.001_LAYERSIZE_300,7361c7fe-2652-40c0-9a08-fa24981c0301
253.63397941760476,0.25363397941760474,skip_20_LR_0.001_LAYERSIZE_300,ebcff7f4-e2b6-4739-a616-34b28ea50e52
341.7810815827671,0.3417810815827671,skip_20_LR_0.001_LAYERSIZE_300,f6540ac4-c61b-4a17-8eba-f90f4b344625
262.76863431703936,0.26276863431703934,skip_20_LR_0.001_LAYERSIZE_300,0a11d0a9-1aa4-4ff0-abca-4d458286a446
381.72439382784637,0.3817243938278464,skip_20_LR_0.001_LAYERSIZE_300,bc8c221a-3e46-4767-8dac-797510de7275
412965.51954328775,412.96551954328777,skip_20_LR_0.001_LAYERSIZE_300,dc62aece-13f9-418c-aa7e-e34cc557842f
197.682321357153,0.197682321357153,skip_20_LR_0.001_LAYERSIZE_300,c379bd12-9506-4816-bc97-3ee3d477ad4b
367.8665903455896,0.3678665903455896,skip_20_LR_0.001_LAYERSIZE_300,5acfa376-27f4-47c2-88a9-319ac1c4a051
248.2044732014767,0.2482044732014767,skip_20_LR_0.001_LAYERSIZE_300,e6880b75-0494-4b66-b743-9eae4ab035d9
622.5183244640033,0.6225183244640032,skip_20_LR_0.001_LAYERSIZE_300,47005822-4efe-4a8b-ae21-f578fe225ee7
434.5432458525213,0.4345432458525213,skip_20_LR_0.001_LAYERSIZE_300,ab1f3cc3-f3e7-4d23-815d-0b19da717446
219.49347025632397,0.21949347025632399,skip_20_LR_0.001_LAYERSIZE_300,58d543fc-2e50-45ec-89e8-b9f0faf4cc96
360.5488428954538,0.3605488428954538,skip_20_LR_0.001_LAYERSIZE_300,8a7791bb-57df-4897-a405-1434258728e3
576744.3937511689,576.7443937511689,skip_20_LR_0.001_LAYERSIZE_300,76079099-fb53-4325-a455-477707862173
418.75550313552765,0.4187555031355277,skip_20_LR_0.001_LAYERSIZE_300,74ad98ec-739f-4bf4-b7ba-166e0f46c38e
281.89401594530494,0.28189401594530494,skip_20_LR_0.001_LAYERSIZE_300,017264ae-239f-419e-b4f0-7b2a60506f51
72.766496329281,0.07276649632928099,skip_20_LR_0.001_LAYERSIZE_300,965603d5-f82b-4785-b17c-2c028c1b4a24
277.9659658856124,0.2779659658856124,skip_20_LR_0.001_LAYERSIZE_300,8f26db88-9a46-44fa-826f-20854786d8c9
330.4102637786865,0.3304102637786865,skip_20_LR_0.001_LAYERSIZE_300,76e89ef5-d8f8-49a5-b7a9-544cb92dd1f3
410.90775797787626,0.41090775797787626,skip_20_LR_0.001_LAYERSIZE_300,78c1f712-19f6-442c-bbc7-201bbe808706
299.6031096054117,0.2996031096054117,skip_20_LR_0.001_LAYERSIZE_300,0978eff5-42df-4520-9419-18bc0d2637af
283.8463962251343,0.2838463962251343,skip_20_LR_0.001_LAYERSIZE_300,237f2066-0fc2-471e-b193-dc8047eb3cff
1142.4600990865729,1.142460099086573,skip_20_LR_0.001_LAYERSIZE_300,7b86fd6c-97de-4bdc-b48d-f880fe493588
387.27367222298057,0.3872736722229806,skip_20_LR_0.001_LAYERSIZE_300,7c002fe7-ed86-4b5f-b276-473219374270
301.48360372873157,0.30148360372873156,skip_20_LR_0.001_LAYERSIZE_300,080f8add-d7bd-4f89-a0f1-441c8325c99e
419.1151452222809,0.4191151452222809,skip_20_LR_0.001_LAYERSIZE_300,92e95b30-71e7-4a56-86d8-dd447a9ad084
336.6278957190184,0.3366278957190184,skip_20_LR_0.001_LAYERSIZE_300,7ae737be-2af0-4381-9b7c-f58b733855ee
624.159463180243,0.6241594631802431,skip_20_LR_0.001_LAYERSIZE_300,ba7aa7bd-2160-45e4-954c-0edf523dec4d
314.4401433484404,0.3144401433484404,skip_20_LR_0.001_LAYERSIZE_300,0dd4f85f-1575-41a2-be30-bf6b6f4747ea
245.29236839810162,0.24529236839810162,skip_20_LR_0.001_LAYERSIZE_300,0778f77a-2180-4f24-901c-226d9fbb5531
245.78804364774533,0.2457880436477453,skip_20_LR_0.001_LAYERSIZE_300,d7848ff8-736d-4ac7-bfe1-a1b80c6e9d07
1434.2863759638537,1.4342863759638538,skip_20_LR_0.001_LAYERSIZE_300,bb47bb92-ca28-4ee4-b3e4-4ff0f6497e2d
262.99638646287474,0.26299638646287476,skip_20_LR_0.001_LAYERSIZE_300,99c3151e-35d9-4575-8d8a-cd8cc1362436
457.3021030960496,0.45730210309604963,skip_20_LR_0.001_LAYERSIZE_300,e3306686-d466-4854-8278-fce3adc598fd
334.77544125416165,0.33477544125416164,skip_20_LR_0.001_LAYERSIZE_300,993c816c-2260-4e41-899f-699b43a7df46
685.4621851392608,0.6854621851392608,skip_20_LR_0.001_LAYERSIZE_300,b993cd6e-7031-43ab-96f7-4dbf37f57e03
293.92067340635407,0.2939206734063541,skip_20_LR_0.001_LAYERSIZE_300,9038173e-12cd-4a7d-a2c0-b03e0cbe5408
523.3017480874761,0.5233017480874761,skip_20_LR_0.001_LAYERSIZE_300,42b962b3-3440-4b74-a34f-4999993ba0f4
260.3965602344064,0.26039656023440644,skip_20_LR_0.001_LAYERSIZE_300,96a0d3f9-87b8-46de-a2fa-2026edc8e867
525.3491769434544,0.5253491769434544,skip_20_LR_0.001_LAYERSIZE_300,093ccde8-1f95-46cc-a1b9-d0be02892b4b
298.2918215252352,0.2982918215252352,skip_20_LR_0.001_LAYERSIZE_300,2328977c-97b9-491d-b38b-ab36fd5f1fb9
402.54841759849796,0.40254841759849797,skip_20_LR_0.001_LAYERSIZE_300,b5b42ea5-4209-4fa1-acfd-266419a54520
319.4406535659047,0.31944065356590473,skip_20_LR_0.001_LAYERSIZE_300,4a0c73f0-1448-42cc-a77a-63253dac2d93
460.1575899269871,0.4601575899269871,skip_20_LR_0.001_LAYERSIZE_300,9a98fd62-43a3-4f36-a2a0-6800dd08b71b
357.6243091888245,0.3576243091888245,skip_20_LR_0.001_LAYERSIZE_300,7638c756-c74f-4568-a577-d52bbd1cea58
501.6047853523903,0.5016047853523903,skip_20_LR_0.001_LAYERSIZE_300,3b2f6a3c-dc4a-4461-a52e-31d596f2609a
477.46219542845313,0.47746219542845314,skip_20_LR_0.001_LAYERSIZE_300,be8013f1-81dc-4bb4-a344-6e80b241acd8
206.66771894469636,0.20666771894469635,skip_20_LR_0.001_LAYERSIZE_300,0e3efcb5-2e92-452a-9e0c-614c4d56dfa0
687.0786583886795,0.6870786583886795,skip_20_LR_0.001_LAYERSIZE_300,b8db591c-ae3d-4dfe-b08a-0223d75dd249
353.4608155474658,0.35346081554746583,skip_20_LR_0.001_LAYERSIZE_300,d5d64765-0485-4043-988f-bfae7447331d
328.9329269959875,0.3289329269959875,skip_20_LR_0.001_LAYERSIZE_300,878cca5e-4f03-4c4c-8799-acf48781adc7
387.84406791530256,0.38784406791530257,skip_20_LR_0.001_LAYERSIZE_300,714747c9-4450-46a8-8562-6e67ee6bc4db
247.25608720510417,0.24725608720510417,skip_20_LR_0.001_LAYERSIZE_300,687004d8-53ed-423c-8cfb-51241621d769
488.6757595429687,0.4886757595429687,skip_20_LR_0.001_LAYERSIZE_300,b6aa78f0-f4c0-4f53-8fde-f8fd987b877f
306.24782844395594,0.3062478284439559,skip_20_LR_0.001_LAYERSIZE_300,28bdfa95-6c16-4242-a596-c38b24e3797b
188.0592432811793,0.18805924328117932,skip_20_LR_0.001_LAYERSIZE_300,73fb2a6d-0871-42b7-a1bc-58fb520bc4c9
491.0979327916626,0.4910979327916626,skip_20_LR_0.001_LAYERSIZE_300,a8fce0b3-8c2f-4501-8d91-7ae3926ac2e9
206.64462440445757,0.20664462440445758,skip_20_LR_0.001_LAYERSIZE_300,6f0e41d2-68f7-423b-93e4-f67d8999df84
293.7627234489616,0.2937627234489616,skip_20_LR_0.001_LAYERSIZE_300,1ff8478c-456c-4675-82b2-6af46a9944c8
183.6216766161478,0.18362167661614778,skip_20_LR_0.001_LAYERSIZE_300,02c156f3-0d7e-418e-9fd5-58f578e1f832
223.32139928076518,0.22332139928076516,skip_20_LR_0.001_LAYERSIZE_300,b1d4b624-ba17-4c7c-9232-f2869a5f5e2e
238.99091332541417,0.23899091332541417,skip_20_LR_0.001_LAYERSIZE_300,20ff7b99-0d6b-4c38-94e2-cb9964764068
451.6867843024747,0.45168678430247466,skip_20_LR_0.001_LAYERSIZE_300,86695079-190d-4afb-97ee-2ee44fff3fd1
350.2381480900803,0.3502381480900803,skip_20_LR_0.001_LAYERSIZE_300,6c46690e-c91c-46fd-a231-cf6936c8f721
536.9912609624945,0.5369912609624945,skip_20_LR_0.001_LAYERSIZE_300,c6fbda90-9453-43a6-a98e-94c9d0c2f1ad
318.2340295779474,0.3182340295779474,skip_20_LR_0.001_LAYERSIZE_300,e08e347d-0b01-4d02-9d1f-3fcb25a3638c
